,Ampacity_Truth_01,Ampacity_Truth_02,Ampacity_Truth_03,Ampacity_Truth_04,Ampacity_Truth_05,Ampacity_Truth_06,Ampacity_Truth_07,Ampacity_Truth_08,Ampacity_Truth_09,Ampacity_Truth_10,Ampacity_Truth_11,Ampacity_Truth_12,Ampacity_Truth_13,Ampacity_Truth_14,Ampacity_Truth_15,Ampacity_Truth_16,Ampacity_Truth_17,Ampacity_Truth_18,Ampacity_Truth_19,Ampacity_Truth_20,Ampacity_Truth_21,Ampacity_Truth_22,Ampacity_Truth_23,Ampacity_Truth_24,Ampacity_Truth_25,Ampacity_Truth_26,Ampacity_Truth_27,Ampacity_Truth_28,Ampacity_Truth_29,Ampacity_Truth_30,Ampacity_Truth_31,Ampacity_Truth_32,Ampacity_Truth_33,Ampacity_Truth_34,Ampacity_Truth_35,Ampacity_Truth_36,Ampacity_Truth_37,Ampacity_Truth_38,Ampacity_Truth_39,Ampacity_Truth_40,Ampacity_Truth_41,Ampacity_Truth_42,Ampacity_Truth_43,Ampacity_Truth_44,Ampacity_Truth_45,Ampacity_Truth_46,Ampacity_Truth_47,Ampacity_Truth_48,Ampacity_Prediction_01,Ampacity_Prediction_02,Ampacity_Prediction_03,Ampacity_Prediction_04,Ampacity_Prediction_05,Ampacity_Prediction_06,Ampacity_Prediction_07,Ampacity_Prediction_08,Ampacity_Prediction_09,Ampacity_Prediction_10,Ampacity_Prediction_11,Ampacity_Prediction_12,Ampacity_Prediction_13,Ampacity_Prediction_14,Ampacity_Prediction_15,Ampacity_Prediction_16,Ampacity_Prediction_17,Ampacity_Prediction_18,Ampacity_Prediction_19,Ampacity_Prediction_20,Ampacity_Prediction_21,Ampacity_Prediction_22,Ampacity_Prediction_23,Ampacity_Prediction_24,Ampacity_Prediction_25,Ampacity_Prediction_26,Ampacity_Prediction_27,Ampacity_Prediction_28,Ampacity_Prediction_29,Ampacity_Prediction_30,Ampacity_Prediction_31,Ampacity_Prediction_32,Ampacity_Prediction_33,Ampacity_Prediction_34,Ampacity_Prediction_35,Ampacity_Prediction_36,Ampacity_Prediction_37,Ampacity_Prediction_38,Ampacity_Prediction_39,Ampacity_Prediction_40,Ampacity_Prediction_41,Ampacity_Prediction_42,Ampacity_Prediction_43,Ampacity_Prediction_44,Ampacity_Prediction_45,Ampacity_Prediction_46,Ampacity_Prediction_47,Ampacity_Prediction_48
201309201155,1381.02294921875,1334.4888916015625,1645.5853271484375,1624.1602783203125,1728.554443359375,1876.7166748046875,1744.9793701171875,1593.0263671875,1612.454833984375,1651.1077880859375,1747.9544677734375,1777.957763671875,2057.138671875,2092.53955078125,1852.1768798828125,1960.958251953125,1711.2513427734375,1608.8994140625,1892.2691650390625,1458.7481689453125,1351.0858154296875,1054.73779296875,1574.963623046875,2115.887451171875,2276.117431640625,2243.784423828125,2264.985595703125,2638.830322265625,2560.92138671875,2297.7265625,1893.635009765625,1714.8114013671875,1908.908203125,1882.876708984375,2073.76904296875,2311.593994140625,2584.385986328125,2681.2294921875,2484.522216796875,1522.5814208984375,1850.4874267578125,1992.408203125,1734.1993408203125,1643.705322265625,1245.37060546875,1523.8223876953125,1141.928466796875,1809.0869140625,1778.2134900454562,1860.227194129722,1931.0837432056194,1973.3419144585102,1965.575607111381,1962.1726417194013,1951.3994014924674,1949.2490591660896,1922.151881833704,1905.2089822493551,1832.273921641531,1834.2687142220318,1835.5653404086463,1864.392403185011,1865.7316736439404,1881.5577732661436,1885.3353163114461,1880.2342142387836,1875.8900403961572,1873.589829771581,1865.306264197017,1874.8856663616252,1869.596050885423,1873.0794632774498,1870.6664166162861,1898.433242247569,1911.5209774904838,1915.5871533301531,1912.3621995794279,1933.1358233630367,1936.0308108063355,1940.2363592160639,1941.149565959125,1909.664411429333,1840.3544593798533,1833.2642270223164,1832.9260458376216,1849.0750946562623,1861.569137047884,1864.440352099314,1874.7661867800464,1874.3395341736064,1880.6718913477696,1880.2438707038095,1896.341928917265,1904.3546468076981,1898.2731923716226,1896.804719513203
201403161755,2444.10302734375,2260.81689453125,2298.1435546875,2308.79931640625,1899.535888671875,1806.93408203125,2143.461669921875,1730.403564453125,2796.150390625,2789.76123046875,2781.14453125,2544.6181640625,2627.76318359375,3035.748046875,3074.703369140625,2880.296630859375,2615.6494140625,2330.26611328125,2601.29443359375,2737.4443359375,2729.754150390625,2723.560302734375,3121.397705078125,3162.202392578125,3144.482177734375,3036.487060546875,3176.253662109375,2986.1669921875,3109.79736328125,3143.05322265625,3098.842041015625,2611.8974609375,2045.044677734375,2069.72607421875,2081.024169921875,2217.06689453125,2160.192626953125,2143.792724609375,2141.353515625,1905.366455078125,1705.840576171875,1505.9134521484375,1549.345703125,1902.139404296875,1781.011962890625,1923.2274169921875,1925.8251953125,1859.076416015625,2383.7233382843724,2384.0558906048072,2370.4303687273523,2342.2287241808644,2332.640739553531,2318.3593884513107,2256.8769632204694,2188.7640744043056,2175.9524788644962,2169.9987279587112,2140.7591344896946,2123.930221328157,2134.3500177607675,2139.357495349348,2117.649782788576,2101.331199496337,2055.2683647993213,2101.119301378307,2149.8471914304237,2193.6198979751653,2218.2632779004143,2196.3235528586165,2138.8286768577877,2129.339827752625,2096.322415062215,2057.2978152561195,2035.4240167025293,1985.1828195999858,1915.272343735451,1863.141795202788,1794.3091324612317,1786.567732630413,1793.002548946046,1787.1450384293253,1797.112171547159,1801.1634619271294,1812.861279151499,1823.903877198655,1791.8114518809048,1772.797948513269,1789.8739286708953,1850.6811390411326,1878.5407142463241,1951.8099479047032,1988.7130311640115,2022.7150341544138,2047.7059980396768,2073.3311486670405
201412191855,2320.68310546875,2243.77587890625,2014.7559814453125,2342.91259765625,2013.8753662109373,1852.5635986328125,1746.669677734375,1966.222412109375,1806.93701171875,1645.1468505859375,1976.932373046875,2143.96533203125,2114.72802734375,1694.2628173828125,1556.280517578125,1469.2073974609375,1900.237060546875,2576.320556640625,2546.920166015625,2500.04833984375,2376.146728515625,2414.495361328125,2617.435546875,2641.962158203125,2676.2705078125,2699.72265625,2583.27734375,2723.948486328125,2874.431396484375,2698.98291015625,2567.8154296875,2508.825439453125,2836.22900390625,2436.05029296875,2618.332275390625,2696.875732421875,2699.748046875,2686.347900390625,2547.116455078125,2416.2158203125,2403.553466796875,2243.19287109375,2146.59228515625,2037.255126953125,1873.154052734375,2493.28564453125,2054.637939453125,1981.0965576171875,2457.9103115337193,2321.310322518111,2261.1221825812872,2137.3894406462914,2085.4659192066065,2002.7921934753635,1958.496465068234,1939.338316115435,1871.248889947356,1813.452877198123,1733.2799681741797,1666.694444599016,1596.9837455071684,1598.6341175677387,1641.9231565204636,1746.5494611035904,1845.2480647643642,1951.3179346653844,2056.7275003859704,2180.4413899649776,2222.240314466252,2250.5110987939106,2196.5153916946524,2139.55179093043,2109.0389786897645,2164.7919775169157,2158.369268112445,2302.0206794679707,2357.613974169526,2446.603438574305,2520.8216778214837,2597.4793656953016,2664.945777334967,2608.853725404304,2636.6416695979656,2607.7532733492985,2573.163098885131,2557.8835794665165,2573.156813590983,2596.1147178455676,2622.404733749473,2633.753536584925,2628.5226459949336,2611.5672481304114,2525.494742923834,2474.4489407694614,2403.1610921231227,2336.697038562558
201411300155,2225.467529296875,1632.107421875,2259.259765625,2006.5452880859373,1330.7716064453125,1858.270263671875,1805.206787109375,1856.113037109375,2086.62060546875,2146.287109375,2063.071044921875,2082.603759765625,1976.44140625,1937.2401123046875,1962.594970703125,1657.8033447265625,1423.66357421875,1770.92822265625,1912.8780517578125,1669.464599609375,1607.52587890625,1297.9381103515625,1602.2353515625,1782.602294921875,1860.2694091796875,1998.1558837890625,1341.590087890625,1271.1461181640625,1626.0186767578125,1384.7022705078125,1251.9464111328125,1665.7366943359375,1801.7579345703125,1887.6505126953125,1829.9967041015625,1648.37255859375,1969.6654052734373,1758.54052734375,2372.40234375,2465.8896484375,2224.241943359375,1797.4307861328125,2014.5062255859373,1636.7459716796875,1728.0809326171875,2062.33642578125,2537.790771484375,1722.1845703125,2453.2125375171436,2296.545641537191,2286.9641502508875,2292.2251383914027,2218.6599531174843,2094.329703221424,1987.2858018857817,1907.3979261568509,1856.142832293422,1925.0999175268041,1987.9247707555614,2040.2202316424637,2022.9928722689708,1992.0989937103718,1921.9193604750042,1800.3809519326269,1670.8755279113664,1582.23323598006,1548.0041050357697,1504.5644515388,1532.0716148031772,1556.930404330816,1579.1970463402863,1577.383283297556,1569.634209573121,1518.9358642528719,1434.8679935615949,1340.357402643164,1286.0129816009046,1231.0935782668805,1280.2995626082145,1351.472646680617,1475.693695112416,1598.6937569435274,1725.2087570861022,1804.169176767125,1810.806702730474,1818.0004019098262,1687.2032467055653,1568.0976160737303,1444.2408013361537,1398.7918360994809,1381.638070342085,1403.0520615040289,1494.2478150095826,1560.4790968687155,1683.3450925895315,1797.8020284081904
201310200355,1283.4945068359375,1568.3941650390625,1573.787353515625,1708.1693115234375,1785.871826171875,1742.9267578125,2124.450439453125,1605.0379638671875,1224.1077880859375,1249.1121826171875,1246.7396240234375,1704.2347412109375,1990.3646240234373,2032.4349365234373,2129.322021484375,2134.8603515625,1658.51025390625,1166.613525390625,1165.3538818359375,1758.1923828125,1642.0001220703125,1266.45068359375,1362.46240234375,1731.1090087890625,1505.0245361328125,1866.3221435546875,1760.616455078125,1798.8397216796875,1633.1553955078125,1503.798583984375,1431.2078857421875,1428.6654052734375,1688.9510498046875,1830.2891845703125,1813.1253662109373,1846.1357421875,1944.7935791015625,1967.5106201171875,2073.122802734375,1732.82666015625,1828.403564453125,1647.9962158203125,1295.21240234375,1372.6441650390625,1381.1278076171875,1399.0888671875,1301.347900390625,1679.770263671875,1695.0455985096035,1696.5577419597005,1746.313269422494,1748.8082665449026,1750.3484959786756,1773.3957799407647,1713.7842830887605,1697.57147396666,1672.3741629800475,1709.9487729640225,1771.6896793727533,1810.946599265091,1832.5085865283625,1836.9858431046582,1867.1347576575142,1859.5376091058827,1806.4625166950564,1783.3211215135054,1776.9254112722895,1755.4166176858087,1737.557040641799,1727.4986353254399,1715.5905985781828,1710.3756656858375,1719.4112604449747,1722.6129036678376,1691.3362810382173,1677.2910782696108,1676.1280216875707,1700.3279734438652,1748.3986289836564,1788.4437845265757,1821.0096433058832,1875.4196047606533,1917.0949409834893,1971.198026291941,1991.6732340905219,1996.2869431169713,1964.0346357949957,1919.8576807723523,1861.3072109095535,1808.6075831906264,1798.8349359401557,1801.2343068628716,1790.9545458378716,1787.278075771059,1785.4237437081192,1801.8688644852498
201401210555,1696.2308349609375,1913.5693359375,1867.62841796875,1521.1214599609375,1910.455810546875,1756.650146484375,1858.8251953125,1882.945556640625,1922.20654296875,1907.8868408203125,1977.82568359375,1919.38330078125,1954.8765869140625,1733.3287353515625,1331.1578369140625,1746.6334228515625,1782.1407470703125,1787.8411865234375,1642.50537109375,1554.612548828125,1574.7796630859375,1370.515380859375,1600.2919921875,1354.598388671875,1653.8814697265625,1618.816162109375,1636.8824462890625,1529.38037109375,1712.1722412109375,1751.5135498046875,1845.81884765625,1999.6439208984373,2068.25439453125,2084.932861328125,1605.56640625,1249.9862060546875,1502.8389892578125,1812.320556640625,1573.1334228515625,1759.3433837890625,1545.328125,1592.82666015625,1329.903564453125,1254.5126953125,1564.390869140625,1454.2745361328125,1793.308837890625,1599.2540283203125,1738.310928526317,1793.7496773908608,1839.6667095075225,1853.6757852665085,1890.9948224644777,1871.687537678451,1861.6463008478581,1838.8820330048973,1820.981239838957,1815.8340175913625,1823.7642723061394,1829.8301903394774,1829.5218530182226,1813.2386502317052,1793.7178286351327,1784.3524641836284,1787.7962830728275,1781.4279254970686,1771.346370018929,1776.6504700809885,1773.143989231172,1777.004819125396,1784.707351846875,1806.9612724561355,1830.164935802709,1849.872535099398,1858.9716444706894,1872.1634204002564,1874.9959293797933,1855.1327163479054,1847.8925025469646,1844.0895642234027,1834.9294727529334,1847.5550071496991,1848.20991278444,1840.559397482692,1821.4056869149567,1833.5992041188515,1833.0193853245828,1821.3170919944764,1822.6783124237888,1830.1938705915445,1836.2423125727096,1861.101032108453,1883.0329252233178,1878.8003871926173,1899.1130698174688,1894.4683715479625
201303091855,1360.6318359375,1544.320556640625,1219.2886962890625,1560.26416015625,1630.7060546875,1410.5931396484375,1904.781494140625,1621.861572265625,1517.799072265625,1670.9266357421875,1676.239501953125,1802.2210693359373,1725.04296875,1502.716064453125,1414.228271484375,1844.329345703125,2057.0654296875,1733.031494140625,1996.749755859375,2064.46826171875,2080.8603515625,2022.7120361328125,2172.731689453125,1877.8592529296875,1354.045654296875,2163.315185546875,2300.435302734375,2062.42578125,1681.7271728515625,1489.271240234375,1803.082763671875,1833.1624755859373,1946.052001953125,1726.855224609375,1754.6220703125,2120.99462890625,1850.369873046875,2102.379638671875,1777.6728515625,1323.3514404296875,1439.27880859375,1090.810546875,1542.0047607421875,1525.3936767578125,1544.0023193359375,1214.54833984375,1523.3958740234375,1823.721923828125,1717.7057301506115,1698.1692581225066,1674.7797900509634,1626.224728991129,1606.7581143516356,1597.1297838849323,1616.2508364373728,1646.8831151268882,1619.2966416566965,1634.4004014240868,1623.1842832934012,1609.467972238013,1584.1472846668323,1591.3780946218926,1575.451982404876,1579.9875940504892,1617.1870507110632,1677.7825905746922,1745.5215093575716,1839.4869912691047,1899.9080412037722,1922.5711618129394,1942.1047723584084,1932.5960266726086,1885.2986542384178,1831.6129827319894,1776.231395836472,1743.3027574721384,1701.8091104091327,1685.4879065182568,1672.7754817573448,1676.5516160925756,1668.004866049993,1678.662140134431,1681.6114502827816,1695.6172146634908,1711.9116732223938,1740.1830931140937,1765.3946994059665,1774.820628937102,1821.2070936409903,1901.7197527308194,1961.8402601339324,2015.0149397906077,2045.5892181712375,2080.2169746953464,2064.126275177434,2052.0505551470214
201305222255,1522.8714599609375,1752.9598388671875,1808.94775390625,2050.534912109375,2158.76171875,1977.6500244140625,1897.4014892578125,1533.021240234375,1310.5064697265625,1671.801025390625,1949.9697265625,1780.1351318359375,1905.146240234375,1698.647705078125,1410.6741943359375,1199.0142822265625,1089.3165283203123,2257.802001953125,2630.98681640625,2290.890869140625,2010.8642578125,1749.56298828125,2113.500732421875,2597.41455078125,2346.314208984375,2189.55078125,2234.236328125,2345.229736328125,1975.9346923828125,1943.8507080078125,2076.840087890625,1658.173828125,1731.9189453125,1982.6092529296875,2301.945068359375,2293.418212890625,2457.483154296875,2478.118896484375,2562.300537109375,2623.34619140625,2579.963623046875,2408.660888671875,2509.701171875,2367.169189453125,2223.676025390625,2158.563720703125,1928.093505859375,1818.0,1794.8264460030227,1834.0365918589907,1903.859209024745,1983.9788266836997,2034.3516539494167,1984.3742407638902,1943.865867930134,1888.563630767908,1852.724384821493,1843.8272380020248,1818.1397591353843,1827.0516196854198,1840.7615677004017,1865.7270311411112,1921.5336156725286,1957.3522232174123,1992.5996707579593,2014.3866899250024,2031.7660757600913,2043.13860140276,2029.7129765672587,1991.9366023936764,1938.981780360536,1913.9028846999347,1889.8585250418623,1844.442169130713,1828.7387268787077,1784.1361697657906,1758.492914087018,1756.003038044919,1752.5469035117956,1746.8915014984475,1773.2215069934016,1758.98294963031,1725.164088364074,1744.2584796087326,1760.5707757774858,1846.84441567571,1924.875983021299,1958.5304253586316,1985.7419060236414,2020.564216391629,2043.5521214116757,2042.840599293424,2011.7790021379703,1977.7166880562968,1925.0804561461932,1858.781322566403
201310091855,1649.7509765625,1961.38671875,1547.0389404296875,1324.784423828125,1723.6712646484375,1394.5474853515625,1274.475341796875,1703.09814453125,1757.6187744140625,1425.285888671875,1642.84521484375,1637.564453125,1676.4111328125,1380.4814453125,1309.4761962890625,1714.2301025390625,1726.5096435546875,1408.6737060546875,2307.590087890625,2521.114013671875,2386.593994140625,2499.369384765625,2402.349365234375,2116.815185546875,1946.684814453125,1995.2215576171875,1839.4559326171875,1838.8194580078125,1552.0128173828125,1780.4180908203125,1729.3094482421875,1942.608642578125,1775.0355224609375,1584.62744140625,1807.5465087890625,1899.60595703125,1355.1529541015625,1434.199462890625,1306.3948974609375,1137.2860107421875,1706.97705078125,1911.271240234375,2160.2314453125,1964.755126953125,2008.580322265625,2238.916259765625,2230.193603515625,2193.85595703125,1860.3455157543906,1891.3223768729638,1843.291502861049,1724.405708188148,1693.1077797830965,1724.8412591988008,1723.4520066295247,1736.6391137924568,1751.2847217771882,1741.4624963108374,1752.58169113972,1727.058617736531,1710.0537403694036,1709.0036312732727,1715.2297731606407,1747.8684507736807,1827.950072140169,1880.2730611184045,1971.9119155673009,2028.4476600309672,2078.260696363892,2089.752125375391,2084.5667981570305,2052.058218870872,2042.5154244931648,2001.922464100277,1924.0075434860455,1904.89366151629,1889.6848592985343,1864.6187435894408,1838.5247663041312,1842.2238032862408,1834.4925627934956,1809.038584999887,1791.8445341998213,1790.9025036956118,1778.0694957957076,1800.7722530075416,1816.861168485098,1835.9518110894808,1882.8970748936092,1989.5593132233657,2035.9422135134735,2087.9593850779997,2123.1146487826077,2137.1202318679734,2120.239349007305,2098.9760970560365
201407151355,1389.697021484375,1351.7144775390625,1725.6739501953125,2160.943359375,2286.067138671875,2403.170654296875,2259.84228515625,2214.830810546875,2202.01904296875,2154.16845703125,1953.8570556640625,1800.8372802734375,1580.0771484375,1794.1473388671875,1951.167236328125,1775.98388671875,1794.28125,2011.8536376953125,2213.35986328125,2096.33056640625,1969.2353515625,1895.51611328125,1686.7958984375,1283.479736328125,1836.095703125,1760.2894287109375,1390.505615234375,1674.4632568359375,1727.826904296875,1929.9559326171875,1737.781982421875,1748.3677978515625,1614.1800537109375,1621.2750244140625,1418.4305419921875,1869.8074951171875,2195.343994140625,1893.5208740234373,2182.65478515625,1917.22265625,1816.322265625,1877.04931640625,1872.96240234375,1688.1617431640625,1060.9461669921877,1502.6396484375,1729.768310546875,1623.7763671875,1743.7088916493824,1791.6863704465447,1845.0865031721016,1824.7547508930038,1787.6703876404958,1730.4632705662948,1674.7763163004513,1681.5323688213025,1662.8144481655825,1675.5127348392639,1699.9777229752704,1701.3023938940798,1731.9612217236238,1737.6755443632487,1737.1264331718817,1766.4971966762091,1767.2568799732317,1749.6014741188276,1733.4656334252984,1695.4798145731277,1667.0949075731855,1635.3077086685564,1626.7457511637729,1656.1447398490325,1702.8212414431073,1762.7525349209857,1783.6266130693473,1792.5166231425774,1763.4846067977878,1760.2711353783739,1730.2192984879778,1733.7218692487327,1720.4362658636385,1724.0267211951668,1700.4916923663131,1699.4040918800706,1677.2297958753502,1667.3965438229193,1634.4100996243396,1647.4519405361505,1638.8485586543775,1666.9883529180763,1682.3986022316117,1720.542580655621,1702.6417643828106,1732.4671317095945,1738.8618320450823,1776.9906091914665
201409150355,1354.6859130859375,1680.5924072265625,1742.4793701171875,1520.1473388671875,1551.252197265625,1538.04296875,1622.099609375,1077.0946044921877,1249.38671875,1608.5762939453125,1602.955078125,1901.2611083984373,1780.3782958984375,1885.71533203125,1893.9058837890625,1956.8533935546875,1647.7215576171875,1763.4892578125,1652.9501953125,1572.0826416015625,1314.2381591796875,1276.834716796875,1358.4483642578125,1685.5267333984375,1319.3311767578125,1385.5533447265625,1656.033203125,1480.2373046875,1671.06591796875,1499.2508544921875,1826.997802734375,1944.2105712890625,1649.198486328125,1639.2882080078125,1524.050537109375,1416.4429931640625,1308.639404296875,1618.3033447265625,1670.499267578125,1886.3284912109373,2026.93505859375,2083.558349609375,1526.5321044921875,1896.67626953125,1844.0289306640625,1750.4969482421875,1293.7733154296875,1697.2655029296875,1674.0055014902412,1676.775607806938,1705.4666197379095,1730.3480823758675,1736.007886412312,1778.046899668716,1813.5444912706264,1820.1123125769561,1840.1871109564727,1861.3229252028643,1904.702322680692,1936.8634256157281,1947.3957546790105,1939.2910627980466,1940.248238524871,1928.9874685125933,1923.9484139549481,1901.309101827471,1866.8522516665964,1842.6682549190305,1866.972501847672,1860.4530766217301,1854.018812711211,1860.9314834310824,1857.645763325993,1868.3674517311701,1866.9283342179997,1858.711532953034,1871.6288207176315,1881.589194753959,1913.0761442404462,1892.7980974497714,1871.4776853428978,1849.0232884919446,1817.5175926484335,1815.5704643889499,1825.7042300844273,1844.6370394750686,1889.9541144480506,1880.3488866181317,1900.977986077952,1889.5197490801575,1891.796974880927,1872.382724083103,1898.9981362130382,1891.4782193068652,1882.8274816370463,1874.6421548133553
